Text,Sentiment
"AAP interesting how ppl blame the c/o for  heggies and Dark_pools do with stock prices, once public there is very little anybody can do",1
"G full year 2012 revs +50%, EPS +72% vs 2011.",1
IF DDD XONE SSYS PB and 3D printing are not the next big thing then someone tell me what it is?,1
Great article on an AAP  10:1 Split that I have been pitching all year!  ,1
owered my price target for GPN to -1,0
AAP #4 is not used in S. Korea because it means DEATH.  so 444 is kinda like 666 in korean,0
Split adjusted ...Kansas City ailroad was 25 cents in 1984 and just 10 in 2009. Today an all-time high of 104. Short AAP GOOG hmmm!,1
TIF looking good.Still need to break 67. 74 is next resistance level.  ,1
all my positions did great today except AAP :o/,0
NYSE A/D remains strong NYX NYA NYC SPX DJIA  ,1
"Quietly grinding higher, tons of products JAH #JADEN Corp where they come from #WOW!  ",1
looking for FCX to hold support above 30  ,1
FOM A break above the neckline would give a measured move target of nearly 5.85.  ,1
CZO had nice up move looking to into SQQQ TQQQ SPX SPXS SPX SDOW PO to straddle options or swing trade OI prices up GAS up,1
"JCP J. C. Penney tgt to 22 from 25 at Citigroup, tgt to 15 from 18 at JPMorgan following earnings - Short JCP",0
"user: Anyone like V? ooks bullish here, needs a little volume and we have lift off.  ",1
SWHC G liking the SWHC PM but volume still very low but nice at 9.59,1
DDD up 3% premarket... I wonder who just bought those shares off me at 37.50.... ,1
AM from watch list gapped open has volume of 4% average full day   ,1
"NFX over 186, looking for a move to 190",1
AMZN alert update: It went hard against us but is playing out now. I would consider adding on or getting in here.,0
WEN Nice eady to sprint to new high CA,1
The SPW that we've come to love returns:  now up significantly over FS since we covered last summer,1
"Nice to see NKD giving the bears/shorts their day in the sun, -0.1%",1
ssys if fundamentals matter... headed under 40. income is 10% sales. 40mil net inc. puts this at PE of 60 with stock at 60. doubt it,0
INFI from watch list moving up toward 42 line though volume so far is light today  ,1
AMI taking some off here,1
AMI taking more off 820,1
CBMX happened so fast from 3.80 to 3.98 couldnt get ot out quick enough without missing it now back to 3.73 may do another run watching it,1
DDD possible move to 38ish,1
DF looks bullish. ong if beats 16.59. Stop loss 16.49.,1
long YHOO 21.42. daily setup looks too great to pass up  ,1
AAP most likely has a nice batch of new products to hatch  ,1
EXH from watch list just over line on volume of 13% of average full day   ,1
FFCH from watch list just a bit over lien with volume of 13% of average full day   ,1
JCP Time for user to pound on balance sheet and cash issue,0
"ANIK trying to head higher, move to 11.90ish poss",1
"Some good, strong follow through early on today on BBY  DNDN   Others that are poised (set up) to move:  ",1
"even more breakouts for YHOO , highest levels since 2008.  (typed from home office)",1
DDD just picked a half position here,1
NG NG_F  Natural gas weekly supplies lower than at any point last yr.  -12.1% below this week last yr.   XCO ECA,1
PCN possible short to gap close if it cant hold 685,0
"PCN covered more 682.90ish, leaving last piece for gap close 685 stop",0
Picked up SPY 151 puts  .25 each. Following the ESD and GS as tells here.,0
"PCN final tgt 680.30 or so, 684.30 stop",0
the ticker has actually stopped on AAP,1
JCP Piper out with 16 target I think it's should be 6,0
WEN Ho hum new 52 week high CA SPY DIA,1
user: there comes NKD with some oomph (technical term),1
DNKN starting to move,1
MAKO on watch list moving up toward line at 12.54 with volume of 54% of ave full day   ,1
user catching its breath.  watching DNKN?,1
CMG creeping up on 200 MA and long term down trend.  ,1
SNTS approaching 52wk high,1
C perfect follow through day...  ,1
MA - Been struggling with vol. resistance all year. Watching closing for a long position.   ,1
PK new highs,1
PK peeling some off here 4.16,1
ZB taking some off here,1
BAC New High Of Day :),1
FCFS easy look at last 4 Q's income data:  ,1
MTG may not be done,1
user: Anyone know what options strikes einhorn has AAP? He must be getting crushed news was he is in around 525,1
DDD worked with 3d design software today. click on a layered part of object  in 3d graphic and 3d printer creates it. Amazing stuff.,1
YHOO trying to break HOD,1
HD Busted HOD,1
AAP no buyers and no sellers less than 1M shares in the last  2 hours,1
DN will try long over 3.11,1
"long some CSOD, anticipating breakout, and like the space",1
"DN MTG GNW Window dressing here, would not be surprised to see a reversal tomorrow.  SPY DIA QQQ",0
If you're invested in or trading HF or JCP. Step aside & let these two elephants do battle. You'll just be collateral damage.,0
Bought some ZNGA  3.47. iking that it broke the 200 SMA yesterday & online gambling legalization  ,1
"AFFX strong, no pos",1
"yup user: BAC JPM  easoning is nothing more than innuendos, speculation, and well crap. Mayo should be ashamed",1
AAP look at this channel hugging 444 for last 2 days outside 1 big pop and drop  ,1
"AAP > Told you yesterday it's not a buy yet. When I say it's a buy, I'll be backing the truck myself.",0
"JCP 1x2 ratio spread goes off in May. Buying 30,000 16P for 1.57 and selling 60,000 12P for .45 against lower OI. Opening position",0
"JCP think this one rolls over here towards the EOD, this one does have the chance of bankruptcy, cash balances lower, avail. C lines lower",0
Bought 1/2 position in SSYS  62.79 going into earnings Monday  ,1
"Somehow this reminds me of TGT, JCP #Ackman at least did not buy call options on JCP, still in big trouble, fund redemptions coming imho",0
"#Groupon & #JCPenney taking the hits on the mkt today, down about 24% & 18%.  GPN  JCP",0
G beats. Our take on investing in guns:  SWHC,1
ISG someone got a margin call on this move...Craziness in the market towards the close SPY DIA QQQ could not break through Mon.'s high,0
user: user: AAP 1.5 M trades at close l - lot of sellers  broad sell off but if no buyers = bigger drop look  isrg,1
wow ISG being probed literally lol by regulators,0
user: GS a text book trendline break intraday -   ,0
"Having worked for Eric efkofsky myself, I wouldn't count him out. The dude can work magic in tough situations. GPN",1
OVTI down 8% in AH,0
Seems like a good time to rehash this post about working for Eric efkofsky...  GPN,1
"GPN Mason getting the boot is probably the best news for that company since it came public, doesn't solve the problems with the biz tho...",0
"  Elephant hunting ISG, PCN, AMZN, A point and figure review, high risk , define loss w opt  ",0
"China's natural gas drive may cut oil demand by a tenth, euters :   NG NG_F XCO CHK ECA SD COG KWK P SO",1
  ISG An update to our Feb 20th video review..if it closes below 495 much lower to come soon  ,0
Market Wrap Video + Additions to Watch ist  including: AIZ CBMX CDX MAN MDSO NDAQ TWO,1
HD there is a nice entry at 67 which I will look out for. Not a stock to short. No position for now.,1
user: Building a position in ZNGA. ooking to add on pullbacks. Can't ignore the volume and the story  ,1
AAP Apple showing stong support in this area. However 400 is next critical price.,1
user hell yes :) YHOO,1
"If I can get a nice 1-2 day move down in SWY, I am gonna go pig wild on it. Traded in and out 3 times already, but big  still waiting..",1
SCCO double top? 50 SMA turning down.  ,0
"NFX Mar 205C (Mar 8th expiry), TOS shows it firing at the bid (1.50 x 1.53), but sorry folks, BOT!  ",1
"NVDA Nvidia Tegra 4 Benchmarked, Crushes Competition.  ",1
user: GEVO the beginning of a new uptrend:  ,1
Today's game HF for the Icahn team and maybe a little bit of GPN in memory of Andrew !,1
TEK sleeping giant one of these day soon booom target 2.5-+,1
NFX gets exclusive streaming rights to The Hunger Games,1
CES watching for a move over 3.50,1
"SD this is the ammo to help fire Tom Ward, was needed imho... unfortunately once again at the shareholders expense. NG SO",1
INFI from watch list gapped over line - vol just 5% of ave full day - watching  ,1
CES trying to stay above 3.50 needs followthrough here or the pattern may fail,1
AMTD looking for a bounce off the 50sma,1
SQNM trying to bounce needs better volume,1
"CES took some off, 3.45 stop",1
CDX from watch list over line on volume of 15% ave full day   ,1
"GMC really like how this one continues to hold up so well, volume on the up days  ",1
"Nice day for the kicked out of the Nasdaq boys.  NFX, BBY, GMC all green.",1
AAP breaking support on heavy volume - sharing a few insights VIDEO   ,0
"Notable S in OPEN, but general market heavy",1
AAP Breaking important level here.   ,0
CES long 3.50-3.52 target 3.58 -3.60,1
"user ooks green to me, plus the 3% i got out of it buying at 35.25 today DDD",1
Get the Elephant guns...I'm going hunting for AAP I'm not shooting yet...But I'm close.,1
BAC MarketMaket will make lot of  from Short Seller Today till March 7 IMO,1
NSPH peeled more off 2.19,1
KEX made awesome move thru 7.00 to 7.09 made nice score was A IN!! - made nice profit all those shares sold buying back 6.95 and less,1
AAP Self-serving tweets re AAP's continuous slide w/TC as CEO. Spending for &D's on hyperdrive & 100+ talented people work w/Jony Ives.,1
HHC sold 30m of residential lots in Summerlin in Vegas in 2012.... For Jan/Feb 2013? 31M,1
NSPH trying to move into the gap,1
AAP user More on the Fed after this. New 1 yr low today for Apple  431.88. Could 310.50 be next?,0
"Some math HHC sold 206 condo units in 29 hours in Hawaii in Dec. Avg 1100 sqft, avg 1,500 sqft/condo (1.65M /unit) (own 25% of project)",1
Adding short BWS to portfolio. I think next years estimates are too high.,0
BAC Big Volume Today = Big Boy Involved = I'm IN too ! ! = ,1
BAC Today on Weekly OPEX should  pin around 11.35-11.50 & next week going higher as  we approach March 7th StressTest IMO.,1
AAP is oversold here,1
Equity Alpha: APH looks awesome  break of 71.25. Great Jan earnings and good consolidation. Tgt 75  ,1
NKD kisses 170 hello... I am a golden God,1
YHOO Bullish Breakout confirmed on Expanding Volume  ,1
"VMC MACD, Slow STO turning up from oversold...EMC buying w/ 89 mil float. J-O bottom.  ",1
NSPH looks like a possible move to 2.35 ... no pos here,1
user you so funny AAP bulls,0
YEP nice...may go along w/ OPEN.  ,1
On way up: I love AAP! I love AAP! I love AAP! I On way down: I HATE Apple! I HATE Apple! I HATE Apple! #TradingWithoutAPlan,0
YHOO is probably done for a couple months ... sideways to down is just reality from here.,0
GMC is breaking out. Bullish MACD crossover.  ,1
AAP New 1 yr low today for Apple  431.28. Could 310.50 be next?,0
What is JCP real estate worth if no-one is buying big box space in today's market?,0
"Come fly with me, let?s fly, let?s fly away ! al",1
VS Swing Trade Quick Pick: as Vegas Sands (VS) |  ,0
AAP loading up on Jan 2015's 440 strikes  62. 7 options for the price of 100 shares where will it be in 2015?,1
QCOM vs QQQ = elative strength  ,1
AFFY GMX GOOG NVA THD MACK 5 Stocks Poised for Breakouts - My story via user  ,1
"ooking to short on GDX production company, was looking at H SA IAG... Anyone have a short thesis on a name?  Wld greatly appreciate it",0
nwinding of the Worlds Most Widely Held Position is never pretty. STDY this AAP move and identify the next Hedge Fund Hotel.,0
"user: user H and IAG are on my shorts list. SA I dont know about>> TY! was looking at Cash flow for H, burning abt 30mm/Q",0
VXY Another ong BPOP Snort... 9s next week on VXY to new AT highs in indices,1
"AAP Smile of Friday EOD : The ast 6 Times Tim Cook Has Talked, Apple's Stock Has Dropped  ",0
AAP we close below 435 today.... thats no good (great for bears),0
I wonder if AFFY might go bankrupt. Or change their management. I mean 85% drop in the stock price and now a lawsuit.,0
AAP Bearish MACD Crossover,0
AAP bad news keeps coming. They say when it rains it pours. Puts paying dividends. 420 damnit,0
Holding AAP Mar 8 420 puts into the weekend. Every intraday rally got sold into. ooks like poop.   ,0
"Gap filled, doubt it holds AAP NDX COMPQ SPX #Toaster #Apple  ",0
AAP holding all of my current positions over the weekend   ,0
#Ackman you should be really going after PI. Classic example of MM firm. worked for them a year or so. Momo is in favor. #yourWelcome,0
VS weekly. Sorry suckers. bearish bat under resistance.   ,0
"Some profit taking today, but Mar 12.5C OI is pointing higher for GDP. 26M float, 24% short, love it over 13.85",1
user: GEVO  Thanks for sharing !! Great article !!,1
Whisper expectations for SWHC  ,1
"Isn't AAP getting unjustly punished for having too much cash, good problem to have, no? I still love my Iphone! happily trapped in ecosys!",1
"AAP    Capitalizing on the bigger picture moves, with the higher time frame weekly MACD  ",0
PPG - Seems like a pretty low risk/reward short opp.  Stop above volume resistance.1st tgt gap fill  ,0
It's not the first time that AFFY has problems with their drugs.,0
AMZN short idea  ,0
CAT short idea  ,0
CME long idea  ,1
CSOD long idea  ,1
WYNN short idea  ,0
SM breaking upper channel resistance line to make fresh 52 week highs on high volume. ooking for continuation.,1
DECK Bullish Breakout on Expanding Volume.A move towards 48 can be expected as long as 45.2 holds  ,1
MYGN sell stop under Friday's low or limit to short near 26  ,0
eview Of Open Positions - Stocks -  AEE AN ASGN GMC GOOG HTZ NKD PO SWI V,1
"Stalking. ising channel on FI. If a pullback happens to 25.8, must be bought with a 25.45 stop  ",1
Stalking. XX watching for a break of 8.23  ,1
BSX Weekly: 10 & 200 meeting  ,1
"  SPY,IYT, FDX, PS A closer examination of transports and market best to have seen 2 prev vid  ",0
"EV anything financial, over 41.20   ",1
"OVI  volume returns again, buy once it gets through top of that downtrend line    ",1
Tough loss...but MSG still looks good #knicks  ,1
BAC daily triple bottom? ;) Bullish unless loses support (then short it)  ,1
BAC 60 in bullish harmonics  ,1
BAC 60 min bullish harmonic w/Fibs   ,1
user: user I went long on MSFT for this week. I'm still bearish on MSFT but we're in bull market. I'll close out this week,0
H great risk vs reward with stop under Fib 2 at 4.50  ,1
"ong Nike NKE, ange esources C,  h/t Nike user",1
"53 Short Ideas,  led by miners, FCX NEM IAG CF PAAS, BID, & AAP eyeing 400. Many extended, but trade able.",0
Chromebooks...the future...  goog aapl,1
SHD When was the last time you saw Kmart and Sears full of people?,0
KO #AXP WFC IBM - Warren Buffett launches into another giant hunting  ,1
"Automatic cuts starts today, european crisis goes worse and worst but SSYS DDD XONE are going to pop! Anti austerity hype stocks!",1
"BYD horrible quarter, pretty much declines across the board.  Borgata was expected, but other locations saw declining revs & EBITDA",0
user: AAP  down .6% premarket . Anyone know where the bottom is ZEO? if it does not stop before that I 'm buying it !,1
opening momentum watchlist: KEX CHTP THD DCTH ZIOP ZNGA HES VMW XONE ACAD SPT,1
AAP hmm. I'm not saying a word. Fan boys/girls keep your hate to yourself.,0
"Get divi approval from Fed (likely), it takes off user: Post from last night on Bank of America BAC -  ",1
"PPO: 2) GM estimates 20% Y/Y unit growth for volt (36K). great headline, but PPO built capacity for 60K+. this is bad for margins. (2/4)",0
"PPO: actual #s for volt & leaf tell a different story than mgmt's. 3) feb leaf sales down M/M again, now to 500 units. (3/4)",0
DCTH strong start,1
TA swing from Friday :) and watchlist  ,1
user: GOOG gonna take out 2x AAP shortly now all it has to do i split the stock 10X for an accurate penis measurement,1
Today's Watchlist for SHOT Stocks: MTG; ITMN; ANAC; OWW; DMND,0
CSOD Blue Sky Breakout today:  ,1
user: AAP please tell me how I could explain my wife I lose 51K on the best cie in the world Tx ~share when you figure it out,1
"NKD I am a golden God, do not fight me  ",1
GOOG 1000 PT coming soon!,1
STEM starting its climb back up,1
ISIS another leg higher,1
"Watch PCYC , looks higher",1
"PO continues to recover well, but really needs some volume on the upside to sustain it  ",1
HN over 18 again doing above avg volume   ,1
"DCTH better volume now, 1st tgt 1.75",1
"AAP has 939M shares, GOOG has 329M shares MSFT has 8.38B shares so close to = share price puts Goog around 285, AAP 425, MSFT 271",1
"SZYM like the start, needs a move over 8.90 on vol",1
"GDX 3 yr low here, think this move is forecasting the long-term top on gold (GD) H IAG getting hit hard today #bubblebursting",0
AAP trading 263/ share plus CASH,1
ODP buy 4.15 -4.17,1
AAP another leg down to 422ish,0
DK from watch list just over lien with volume of 27% of full day average  ,1
CSOD DVA not letting up on the gas this morning,1
Bull of the Day: ed obin Gourmet Burgers (GB)  GB MCD WEN,1
CSOD #beastmode,1
BYD gearing up for another leg higher,1
Hi all! Catch me on user today at 2:45 p ET breaking down JCP and an update on Terry vs. Martha M MSO APP JCP TGT ,0
Z Zillow from watch list over line as a continuation with volume of 40% of average full day   ,1
AAP 422 nxt tgt,0
AAP closed 1/2 of my positions and riding other half    ,0
user: Fund mgrs are the sellers right now. Have to clear AAP. In downtrend early seller gets  worm. ~should have started in OCT!,1
Best behaved in today's market action? PFE,1
AAP Just pulled the trigger on Jan 2015 430 65 sold thursday 430's  for 4.5! in the ONG game now,1
PFE is the street asleep? I want some commentary on this move!,1
AMZN GOOG and CM move higher as the NQ_F turns green,1
"AAP dips below 400B, Buffett tells Cook to ignore cash complaints, buy back stock  AAP",1
BYD possible bounce zone,1
Equity Alpha: ike IBM on break of trendline resistance at 203.50 Should retest earnings high  207  ,1
Equity Alpha: Watch for PEP to start to take off over 76. ooking for 79.50 in couple weeks.   ,1
"user: AAP GOOG etail - dont get stuck holding google bag like you did aapl, google a sucker high here 1/10 the vol=  fast fall",0
FFIV looking for  a quick move to support at 86 especially if SPY lead the way down,0
".user, Cook is fine for AAP. People were skeptical about Chambers at CSCO, too. Markets are not always prescient.",1
user: tour de AAP gap fill  ast gap of hope filled,0
user: AAP 15min. one green 15M candle all day and it was the lowest vol of the day  ,0
user: AAP Apple will call the bottom with a big buy followed by announcements. you are pretending there are adults in charge  AAP,1
"Green Daily Triangle on MH,....Scaling Down  ",0
"BYD starting to work, 6.88 stop",1
user: SPY HG_F C_F FCX These breakdowns suggesting a SOFTE global economy?  Pull SPX with it?  ,0
"BYD taking some off here, 6.90 stop",1
"PCN looking for a move to 710-711, has to hold 705",1
"ISIS, peeling some off here 16.19",1
"For those not following MBI, a conservative Fair value in 18 ...25 is realistic ...when they settle w/BAC (soon) it'll get there FAST",1
AXN taking half off here,1
user: AAP I am sure we all have our equivalent Mercedes size loss somewhere in our career i'm down 1 or 2 till it comes back!,1
THD finally,1
"BBY I'm in some 18 calls, short squeeze is starting...",1
ISIS looking for 16.30-35 next tgt,1
"VX all time high, and on good volume, just what you want to see for a sustained move  ",1
AAP long 423 and under buying,1
"This is AAP's 9th consecutive day under the 2003 trendline. When a multi-year trend breaks, be short or be long gone.",0
ssys statement of cash flow still a secret. no mention of operational cash on CC. no analyst asked about Cash flow either in Q&A. oh well,0
DCTH finally ... taking more off 1.79,1
SWFT watching for a move over 13.95,1
"like the look of MCHP here, giving us a nice entry, probably write something overnight",1
"HES broke intraday bollinger band top, now c&h & holding above resistance- watch for intraday b/o  ",1
Take a look at how IDCC behave when it breaks above or have a Bullish MACD crossover.   ,1
user:400 delta between AAP and GOOG today is possible As soon as GOOG does a 1:3 split will it be comparable + > 1/10 vol?,1
"ed Weekly Triangle on JB,....Scaling p  ",1
WFC BAC C Your dark horses for the week. Will come from behind to  to take a lead. CA,1
user: AAP traders are attracted to round numbers like 400.  sure but this stock is traded 75% by computers,1
"user: AAP, simplest answer is  the right one (Occam razor). why apple keep going to south? no buyers until turn around of some sort",1
just bought AAP cheaper than it has been in years..+ a 2.65% div!,1
Massive sell off AAP. GEAT,0
AMZN flagging today. Might buy before the close and hold overnight if it closes above 273.,1
"user: AAP After google hit bottom a few yrs back, it rallied for a year. What's your time frame? 10 X 420 Jan 2015 !",1
MS Morgan Stanley Option Bull bets 1.6 Million on an up move by July  ,1
"user: GOOG almost 2x AAP now, gonna hit it tomorrow, prob 824/412. please check your facts AAP is 2.85x more than GOOG +10X vol",1
BAC Solid Buying on EOD !!!!,1
GEO took profits here +18.6%  ,1
HD breaking and holding above 70 for new all-time highs  ,1
M breaking out on heavy volume and bounced off nicely at Fri's close  ,1
380 AAP could do a leveraged buy out of itself with cash on hand and low 8 earnings finance.. if there was a bank big enough,1
user: AAP I sure hope their P dept monitors this sentiment after IPO company don't care and APP never did,1
user Just waiting for the numbers. No insights into them APP,1
SNTS kills it,1
APP goal EBITDA margin of 15%. The Dov dude is focused on 20%. 800 in sales at 15% to 20% that is lots of bacon,1
"NFX - We have no current plans for a BBY app - No app for AMZN Kindle, Evernote, Hootsuite, Whatsapp, IDG.TO Kobo",0
"ES_F Interesting parallel between apple AAP bubble,and the fed has your back bubble: AAP peaked with 4th phone.Fed peaked with 4th QE",0
user: DIS Eyes on Disney... knocking 56 door again.  ,1
ANTH today was a great entry point. Huge insiders and institutional bought here. Just recapitalized. High Target Price. ONG,1
Three Dividend-Paying Guru Stocks - Sizemore Insights  ADM CHK JNJ HNZ WFC DVA BBY,1
user: AAP Motley fool says apple gets to 1k b4 GOOG on CNBC since AAP has 2.85x more stock it is already over 1200 IMHO,1
E Competition egulators to fine MSFT before end of Mar for breaking 2009 promise to offer rival browsers in Win OS - 2nd failed to comply,0
AAP holding weekly puts.,0
"ed Daily Triangle on TPM,...... Open ong at 6.40  ",1
"user: AAP Pigs Do Fly!! user slags TC for not listening to shareholders, not buying NFX twitter,or  1Bper wk stock!",1
AAP to many people think the ip5s will be bigger/smaller or what ever but what if it was the watch? think dick tracy ? micro sized,1
NEW Blog Post: Followup to Yesterday's Watchlist- ots of Movers  DVA CSOD HES DXJ HD AXP CSX BAC OIH BBY,1
AAP wouldn't be surprised to see retest of 435 level as new resistance sometimes this week   ,0
VNG when it gets ugly like this is always time to buy 2.90 to 3.00 will start #1 entry buy tomorrow,1
AAP when it gets ugly like this is always time to buy 410 to 420 will start #1 entry buy tomorrow #2 at 400 to 410 or 421,1
ISIS we open anywhere here or under 16.75 we see 17.25 - easiest .50 cent trade ever,1
EVC Bought more today for the 4th time - going much higher - all the major funds in media plays will buy this one - target easy 3.00+,1
user: bet it all on AAP right now. ather bet on AAP 52 week low than all the vapour-ware 52 or A time highs.. poof,1
Set ups I like for tomorrow:  ZNGA BOX FB VMW GDOT W Others set ups I like:   ,1
ong idea in MCHP for tomorrow  ,1
user: AAP Who is gonna trade in their watch for an iWatch? what if your watch was actually an iphone?  ,1
Market Wrap Video + Additions to Watch ist  including: CYH DGIT EWBC  NGS PKG,1
"BAC 14,000  11,45 after-hour ... Somebody Know something ?",1
"For those that believe GM still leads mrkt tops, recent action is not positive DIA SPY DJI SPX  ",0
"More like 100. John is conservative user: APP Aims to Open 60-70 New Stores Over Next 3-5 Years  next step, re-fi",1
OXGN this stock has majort support at 4.00 range and should rebound hard back to 4.30+,1
"user: AAP  What point does this get delisted from the NAS 100? ? not while it is in the top 100 duh!  currently #1  nasdaq, #2 world",1
  On Jan 24th we posted this video on aapl....no change...be careful...   ,0
"trade idea Buy JIVE  16.80 , target 20 , cut below 15.70  ",1
AAP Fib 50% retracement from 2006 low of 6.36 to 705.07 would be 355.72  ,0
CYN on flag break or Over 43.00  ,1
 Over 64.05 may need to rest first  ,1
PKG  Over 42.46  ,1
... cloudy big gap bottom? VMW  #hammer    ,1
#ContrAlert Don't Panic: Wall Street Is Going Crazy For Student oans -- But It's Not a #Bubble -  SM,0
ZNGA entire body is about 200 day moving average today for the first time!!!!!!!!!!!!,1
AAP still flying off the shelves..  ,1
GDI breakout on huge volume ! ooks ready to test the highs.  ,1
SWFT Flagging for a move higher. Watch for a break over 14.30 with volume  ,1
Watching AD for more upside. Breakout at 1.76.   ,1
ZNGA Wants to breakout. 3.76 is short-term resistance.  ,1
"AAP could buy back 100m shares for 40B, saving 1B/yr div payout! 35% discount on share price +10% value increase to shareholders win-win",1
user: VZ 6.2 million of 9 million phones sold were AAP strongest period of sales since 2011 FIE THE CEO!,1
"From the look of it ill be averaging down aapl around 380, there is no bottom around here.",0
AAP Is Still Cool  ,1
AAP will be buying on all dips today - an APP trade a day keeps the doctor away trade range 422 to 428 today,1
NKD no rest for this stock as it soars into new highs   ,1
CEG exactly what you want to see a stock do after basing / consolidating. New Highs   ,1
HD - patience always pays off. Broke out to new highs   ,1
OY worth eyeing - keeping on your watch list  ,1
CPW is flirting with new 10yr highs in pre-market,1
Watchlist for today TTNP SNTA IMM FM OEX DCTH,1
VHC  breakout watch 36.7+  ,1
"ANTH +13% in PreM. HODING ONG. Average TP 2,6. Huge institutional and insiders bought in previuos week.",1
E  ready to break key resistanec at 65  ,1
"SWHC still holding all my shares bought at 7.69. Have June10 Calls that are playing well too. Sold my MA9s yesterday, too soon.",1
AN peeling some off,1
AN taking more off,1
I will short ASNA under 18.35.,0
ACX watch it over 5.35.,1
"V nice clean move above 160, close near here would be very bullish  ",1
user: GOOG at 830 feels a OT like AAP at 705. .feels very overextended here. CATION are you afraid of that OW 800k Vol?,0
ACAD trying to move over 6.50,1
NDAQ triggered pennies yesterday and continues a bit today with volume of 16% of full day   ,1
Whisper Expectations for F  ,1
if AAP were as dead as some predict I would hope that the premium on puts/calls would be lower,1
really having some anger boil over for missing NFX short on the gap today. not gonna chase.,0
long a little TP,1
BAC Here is the entry for the long IMO ot of Volume + over 11.65 !!!,1
AAP in some lotto 500 calls for next week!,1
"#13for2013 SCA & NKD are champs, both up 50%+ in 2013  ",1
HES the latest target of increasing energy-focused activist investing. Investors can cash in. OXY  ,1
STEM continuing move up - possiby getting some bounce from ANTH upgrade,1
AN moving higher from consolidation of earnings pop  ,1
"NS oad puts, HF is about to get blown up imo!",0
"NKD mild divergence creeping in, could arguably ease back to mid 160's, but long-term rock solid  ",1
JOE holding that 21-21.50 area for now but longer-term trend endangered  ,1
"NAN like the daily and intraday setup, will try over 18.80",1
user: AAP you know its a extremely bullish day in the market when apple is up 2% = 10 BIION!,1
AXP - Boom-sha-ka-laka via user  ,1
"CTGX rallied smartly from first support, strong breakout today, surprised so few follow this one  ",1
"PO still some work to do, needs volume on any move higher from here  ",1
AAP not falling getting ready for the next leg up?,1
"Other longs are S down small, and FNP, NKE, C, MCHP in last two days",1
"WFC Ho hum  Giddy up CA eady to sprint to new high, BAC needs to clear 11.64 resistance",1
AC tightening stop to 3.30 now,1
AAP goes higher on European close.. IMHO,1
CEE wants 51.82. Then I think it's time is up imo.,0
ZOT Sold at 10.99 the shares I bought Mar 1 for 8.8,1
"AAP hats off to user who dropped the last blood yesterday, should have split down!",1
"HES another leg up- only position in the red yesterday, now well in the green",1
CEE hit fib level 51.80.,0
PFE sticking with!,1
AN taking some off here,1
I need to liste to the little devil on my shoulder more often > In 1000 MTG  5.17 lord help me lol,1
Oh CEE....,0
user: user  'old technology' are more expensive .Market not for AAP ~THINK more nano/phone/watch dick tracy not rolex,1
MBI is stuck at 12.70ish. I say this is bullshit.,0
"CMG While traveling through Kalamazoo, MI on Friday at 6:00, the place was empty. This is the growth hopes for the company. eshorted  325",0
AAP iphone watch like this..  ,1
"user: AAP wonder how many jumped on the short side with that 52 wk low,  hardly ever smart to go short on lows or long on highs",1
"CMG is not necessarily Kalamazoo, but towns like Kalamazoo. They will not buy a 7+ burrito, they don't see the value in it like I do.",0
"AAP ppl buy Android cause it is cheap, but a phone that you wear like a watch cool  Game changer!  Think big! all the parts are there",1
Helped my brother buy BGS & AAP yesterday. F last week. Better cash in a free dinner while I'm hot.,1
"lots of good ideas are to earl AAP didn't invent tablet just introduced it when right,  goog glass=smartphone/glasses perv device",1
"user: AX looks good for higher prices, gapped above base and held, updated 30 min view:  ",1
"user: AAP Wow, when was the last time we were up 3% doug Kass umour, Einhorn umour let it HOD on no rumour and then :D",1
Quietly IBM has been on a nice run. Value lies in its transformative nature. Our take from fall:  ,1
AN stop to 775 on remainder of position,1
AAP  finally --- now we can run !!,1
WFC SB is culprit for weakness. Bowe puts 44.75 target,1
user: AAP This rally won't last IMO great I will sell you some AP5 430puts for 14? money where mouth is?,1
user: Suddenly everybody is bullish on AAP. You should hear people on AAP yesterday last 6 months!,1
user calling for rotation out of everything back to AAP everybody back on the AAP CAT!,1
Small weekly put position in NFX here,0
The easons I journal...and Pivotal Moments in the Market  (new blog post ) DIA SPY AAP NKD,1
"NFX daily make green dot buy yesterday 192 up target, not overbought or oversold still positive.  ",1
MTG Cant wait to pull the trigger on that one!!!!,0
"AN still flagging, will add to my position over 7.86",1
AAP traps works better with a QICK SNAP!. dead bulls and bears IMHO,1
SHOT MSFT  28.29,0
AAP I imagine the bears jumping up and down on that 433.. got it down 0.25 in 30 minutes,1
"user: AAP nothing like firing of CEO to make investors panic other than stock price, it has been best co profit and sales ever",1
CEE mother faacker.,0
"user: AAP Price is volume, volume is key  15M+ action I will stand on the other side of your shorts",1
user: Is GOOG ripe for shorting yet?  looking for that 10%-15% drop? it happens in a second with the goog (low Vol),1
TAB looks like its breaking out a falling wedge  ,1
"Equity Alpha: user F looks like its bottomed and ready to go over 13. If breaks, look for 14+   ",1
ENOC - need a catalyst? thx szaman not paying attention to it.   ,1
"Equity Alpha: INFA is our fav short opp. No growth this year, high valuation. Short under 34.50   ",0
MTG don't be a bagholder!!!!,0
"user:tools - macbooks/phones etc - i do not imagine much time for toys AAP ipod- toy, iphone= itouchw/phone, Ipad=big itouch",1
BAC IMO 12.50 is a question of day from Now !,1
"AAP once you have the smartphone-mini you can ad as many APPS you want , because you wear it, not stuffed in pocket.. think SII v/comand",1
